Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI_computed,NObeyesdad_true,NObeyesdad_pred
-1.0119136916117564,-0.7728943086540405,-0.33366688059160166,-1.404691951982351,-2.1173372152580905,0.3623491296347386,0.7027985532704959,0.9304247702809088,0.30034556094568154,-0.1459002714576553,-0.7587861312432876,-0.2182720318793602,1.163820376321623,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-1.479995540406514,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,-0.2532645230879007,1.504154791558044,1.3534061425817785,0.47229132553555303,0.3623491296347386,1.088341755265735,-0.20327462429877236,0.30034556094568154,-0.1459002714576553,-0.5918219962628138,-0.2182720318793602,0.017803933937169853,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,0.782125663063997,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,0.08143950505896871,0.5819904053307019,0.9803375490970616,0.47229132553555303,0.3623491296347386,-1.966118141336257,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,0.6894220956042283,-1.0763538192937834,-0.5211595181256249,0.5033367378103384,0.8372898080982268,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,0.2659641254256533,-0.6288448161751725,0.95987057697795,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.019057090177607,-0.2182720318793602,-1.1880391100619079,-0.8493566848349895,-0.5211595181256249,0.5033367378103384,1.4589407307088267,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,1.048916979785841,-0.14194862382833429,0.13037793046738483,0.47229132553555303,0.3623491296347386,-0.44772577098802413,0.06099978815496043,0.30034556094568154,-0.1459002714576553,1.2591354492635582,-0.2182720318793602,0.5219144314757909,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,0.23344309902834298,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-1.029466926490068,-1.0899913298849377,-0.8243683371731508,0.47229132553555303,0.3623491296347386,1.088341755265735,0.3700897888020172,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,4.58143900246782,-0.9775759083444184,-0.8078246457324645,-0.5211595181256249,0.5033367378103384,-0.5380568914352161,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,-0.36492673531698644,-0.5539863624188602,-0.2515205765888294,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-0.5679231433574191,2.2046181354358305,1.4191715978588444,0.5033367378103384,-0.039378803709592965,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,-0.5221243865315548,1.1612295334725953,-0.2515205765888294,-2.1173372152580905,-2.759769289381314,-2.6583791574055016,0.4041527212394904,2.435124952044447,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,1.163820376321623,-1.0806246348952138,1.4191715978588444,0.5033367378103384,-0.6593320513379556,Normal_Weight,Normal_Weight
0.9882265733624174,0.5116587575311347,1.0671499415829477,1.2398076437988061,0.47229132553555303,0.3623491296347386,0.6106235987374147,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.7683098147385344,-0.2182720318793602,-0.38313048793380594,0.03292318570096018,-0.5211595181256249,0.5033367378103384,0.873202886217958,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.20688898174867157,0.7822097008779818,0.7401512285598673,0.47229132553555303,0.3623491296347386,-0.19898471631669326,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.10686147832210086,-0.2182720318793602,-0.46547026448183654,-0.12865819471500192,-0.5211595181256249,0.5033367378103384,0.49278696832629576,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-0.24288697356244796,0.5221400906634382,0.33371146516201217,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,2.3397501195133885,2.2046181354358305,1.4191715978588444,0.5033367378103384,0.17635216472017504,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.5628777044264813,-0.077595867434357,1.3835027619360143,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.9767613285055878,-0.2182720318793602,-0.0901969814667916,0.2998228788481948,-0.5211595181256249,0.5033367378103384,1.6324606113427074,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.9994579345140587,0.20048350968704576,-0.060571323060722305,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.2964684973404492,-0.2182720318793602,-0.01210936687014236,-0.39469879687779497,-0.5211595181256249,0.5033367378103384,-0.12248919490929272,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,1.1527812138068128,-0.3822182105446792,-0.5224322741822764,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,1.0570581964384194,-0.5211595181256249,-1.8754927849903131,-0.4287001299554311,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,-0.9949774937058796,0.5180235725132994,-0.060571323060722305,0.47229132553555303,-2.759769289381314,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.24284556884997235,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,-0.20688898174867157,0.18549681079669408,-0.18774543540297695,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-1.2291183508616106,0.30034556094568154,-0.1459002714576553,-0.9917692856330974,-0.2182720318793602,-0.14390404469784585,0.581680282328747,-0.5211595181256249,0.5033367378103384,-0.25735861469087434,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,0.1951159139069144,0.7617986317168721,1.056645186260023,0.47229132553555303,0.3623491296347386,-0.4566635737252011,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.19608840968831837,-0.2182720318793602,0.3482848771042971,-0.9503089099244921,-0.5211595181256249,0.5033367378103384,0.8310654024896754,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.9747699585530827,0.8229782387034494,-0.24106392813667518,0.47229132553555303,0.3623491296347386,-1.5903969682135852,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,1.9962398747916965,-1.0806246348952138,1.4191715978588444,0.5033367378103384,-0.5393806214902755,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,-1.1525951960973213,-0.017981394952780436,-1.2062668442293651,-2.1173372152580905,0.3623491296347386,1.088341755265735,0.4041527212394904,-3.969213221251849,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,2.3397501195133885,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-1.3320554770831152,Normal_Weight,Normal_Weight
0.9882265733624174,-0.5221243865315548,1.0540285399793792,-0.5188495315281795,0.47229132553555303,0.3623491296347386,-2.6583791574055016,0.4041527212394904,-3.969213221251849,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,2.3397501195133885,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-0.8951057247294005,Normal_Weight,Normal_Weight
0.9882265733624174,1.047440732385243,2.1991602725732613,1.6143086240139384,0.47229132553555303,0.3623491296347386,0.4024201909807302,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.6343034736902861,-0.2182720318793602,0.9848462212673228,-0.3831478832973111,-0.5211595181256249,0.5033367378103384,0.7165669929913963,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,0.3014977754881848,0.7717040035156445,1.1294369893873237,0.47229132553555303,0.3623491296347386,0.04401074183505598,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.27147088000530367,-0.2182720318793602,-1.1880391100619079,2.0879460236902934,-0.5211595181256249,0.5033367378103384,0.9019838355492429,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,-1.2618447541559012,-0.9145461839339419,-0.7409950047818891,0.47229132553555303,0.3623491296347386,-1.4953126848918146,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,4.58143900246782,-0.09843201745836351,1.6413599772198026,1.4191715978588444,0.5033367378103384,-0.49760009515842496,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,0.02654787925952983,-0.43309580205656095,0.15882803259829786,0.47229132553555303,0.3623491296347386,-1.322957902827569,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.3802986478509198,-0.2182720318793602,-0.6483097006020082,0.3739691655531814,1.4191715978588444,-1.8754927849903131,0.39707434685023507,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.9949774937058796,-0.6109958507585518,-0.6948232843295391,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-1.9977172586666745,0.30034556094568154,-0.1459002714576553,-1.0826753719285542,-0.2182720318793602,-1.1880391100619079,1.535364904477842,1.4191715978588444,0.5033367378103384,-0.5513948356817265,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,-1.625448303271646,0.08921959854043553,-0.5570393822338009,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,1.163820376321623,0.5619967502703084,1.4191715978588444,1.2962799120772222,-0.6339018191246036,Normal_Weight,Normal_Weight
-1.0119136916117564,-0.8330136407886962,-0.4481039411456095,-0.3556775895311049,0.47229132553555303,0.3623491296347386,-0.6698800940630399,0.16282604972812267,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,-0.7618339580097412,0.20914525052290267,-0.5211595181256249,0.5033367378103384,-0.2065013953874028,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,-0.15497853717226479,0.532656508125124,0.33241862414607504,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,2.3397501195133885,2.2046181354358305,1.4191715978588444,0.5033367378103384,0.1706237255456065,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,0.27386219087478586,0.7658186689728679,1.0885351628135438,0.47229132553555303,0.3623491296347386,-0.05032607066463673,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.25564047964714687,-0.2182720318793602,0.08188740122214816,0.6819508195434059,-0.5211595181256249,0.5033367378103384,0.8623067982533155,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.30902131245576575,0.5685259605479525,0.7032526530863042,0.47229132553555303,0.3623491296347386,0.8469349067809584,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.011013791201691,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,0.5495932130659211,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,2.0323986407781356,0.6565379762058832,1.2150361408472614,0.47229132553555303,0.3623491296347386,-0.528686789829481,0.395261596513586,0.30034556094568154,-0.1459002714576553,-0.19922284551873187,-0.2182720318793602,-0.4644918909355009,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,1.0483858000214117,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,-0.7312417817669711,-1.0955014609504903,-1.5953927423417675,-2.1173372152580905,-2.759769289381314,1.088341755265735,0.37145765414446397,-1.8344338301530838,-0.1459002714576553,-1.4070476348286451,4.58143900246782,-0.15360899286840757,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-1.5212935016850178,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.5926275728997586,-1.9108722174598904,-1.7027349034024437,-2.1173372152580905,0.3623491296347386,1.088341755265735,-2.1670227344876687,-1.8344338301530838,-0.1459002714576553,-1.3429150129880165,-0.2182720318793602,-1.1880391100619079,-0.9547111352367358,-0.5211595181256249,0.5033367378103384,-1.448685721550534,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,-0.5221243865315548,-0.5539863624188602,-1.282646545640608,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-1.2775873146604715,Normal_Weight,Normal_Weight
-1.0119136916117564,-0.762934288422223,0.9878212063979696,2.8393883949082386,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.0999425114610978,-0.2182720318793602,1.14811701053104,0.4750872954025858,-0.5211595181256249,0.5033367378103384,2.536240645685021,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.9949774937058796,-0.017981394952780436,0.13037793046738483,-2.1173372152580905,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,1.163820376321623,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,0.18000134064380757,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-0.5221243865315548,-0.8755893428985058,-0.6334190836450437,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,-2.1670227344876687,2.435124952044447,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.37797847399324447,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-0.9949774937058796,-2.698006232283177,-1.282646545640608,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-0.013073263985237213,4.58143900246782,-0.01210936687014236,2.2046181354358305,-2.461490634110094,0.5033367378103384,-0.5608474252898649,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,-0.5221243865315548,-0.9805498356277146,-0.6767642586771183,-2.1173372152580905,0.3623491296347386,-0.9532914306997737,0.32461983645521,2.435124952044447,-0.1459002714576553,1.5259024175503815,-0.2182720318793602,-0.015399618291592882,-0.7390875112488281,-0.5211595181256249,0.5033367378103384,-0.39201121630837243,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-0.9599018806864975,1.072745833443295,2.084409951981648,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.6698287651957251,-0.2182720318793602,1.1580230426876876,0.38708056944957264,-0.5211595181256249,0.5033367378103384,1.721128492856386,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,1.6487287819709364,-0.27942317788403376,-0.49970751808944874,0.47229132553555303,0.3623491296347386,1.088341755265735,-0.3659876062512822,0.30034556094568154,-0.1459002714576553,-0.8131049165975792,-0.2182720318793602,-0.9915118517309841,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,-0.4396664331204423,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-0.9949774937058796,-0.8755893428985058,-1.2062668442293651,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-0.01210936687014236,0.5619967502703084,1.4191715978588444,0.5033367378103384,-1.0915855357266708,Normal_Weight,Normal_Weight
0.9882265733624174,2.530337550994273,0.22210595007462672,0.8693143065167214,0.47229132553555303,0.3623491296347386,-0.256800366720123,1.394542509443307,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,0.3765577559198568,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,0.8938572869366729,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,-0.20688898174867157,-0.5539863624188602,-0.2515205765888294,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,-3.969213221251849,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,2.2046181354358305,1.4191715978588444,0.5033367378103384,-0.039378803709592965,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,-0.5221243865315548,-0.017981394952780436,-0.8243683371731508,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-0.01210936687014236,0.5619967502703084,1.4191715978588444,0.5033367378103384,-0.9000392434468514,Normal_Weight,Normal_Weight
0.9882265733624174,2.4451221706671493,0.054282794760997545,0.8182765498570135,0.47229132553555303,0.3623491296347386,0.128770935681961,1.3760261893988877,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,1.0000897985283177,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,0.9213873258233686,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,1.3528385858910668,0.8814456605546501,0.6563045329691094,0.47229132553555303,0.3623491296347386,0.9056310365988658,-1.2224217243871693,0.30034556094568154,-0.1459002714576553,0.9664141960889406,-0.2182720318793602,1.297866959607539,-0.1200935668127488,-0.5211595181256249,-1.8754927849903131,0.36316330531466207,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,1.4565073739610723,-0.020200455518088353,0.6589893176635653,0.47229132553555303,0.3623491296347386,0.294878060624328,-0.341930403099771,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,1.143099318316841,-1.0806246348952138,1.4191715978588444,0.5033367378103384,0.779076744994303,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,0.2659641254256533,-1.2531298017829156,0.705348932181387,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.3223457730627952,-0.2182720318793602,-1.1880391100619079,-0.20220163937163255,-0.5211595181256249,0.5033367378103384,1.514350378313209,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.35078511744072377,0.972930988401761,0.1303293911671379,0.47229132553555303,0.3623491296347386,-0.9634900050240649,-0.09926286358824142,0.30034556094568154,-0.1459002714576553,-1.3117258116638788,-0.2182720318793602,-1.1880391100619079,2.0326553878656224,-0.5211595181256249,0.5033367378103384,-0.21072746040960713,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,0.4235818278170949,2.4476414553911843,0.588656138934842,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.2892678700506217,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,1.526905744557186,0.8396265529929473,-0.5188495315281795,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,2.3397501195133885,0.5619967502703084,-0.5211595181256249,-1.8754927849903131,-0.8315362274833177,Normal_Weight,Normal_Weight
-1.0119136916117564,-0.7823105478126081,-1.9114725430234532,-1.7027349034024437,-2.1173372152580905,0.3623491296347386,0.926269848746315,-2.088864142984474,-1.8344338301530838,-0.1459002714576553,-0.671987365605648,-0.2182720318793602,-1.0599239164006513,0.18926460389824423,-0.5211595181256249,0.5033367378103384,-1.4485196003430478,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,2.1503422336829248,-1.5118486794794415,-0.2515205765888294,0.47229132553555303,0.3623491296347386,0.800691003916314,-1.9879185090048983,0.30034556094568154,-0.1459002714576553,-0.8950604054325169,-0.2182720318793602,0.8322905038235686,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,0.39274387494902113,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.5376665953112679,0.08477075731046649,-0.4424698301169366,0.47229132553555303,0.3623491296347386,-0.5899925107630636,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.22352571661800377,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.5042534467309311,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,-0.36450668414011317,-1.0899913298849377,-0.7861784864675294,-2.1173372152580905,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,2.3397501195133885,-1.0806246348952138,1.4191715978588444,-1.0825496107234294,-0.48928630880987223,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,1.1776004853138808,0.5180235725132994,1.2760734516360277,0.47229132553555303,0.3623491296347386,0.978988085348056,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.506067916052079,-0.2182720318793602,-0.5028413117204708,1.5279336853313532,-0.5211595181256249,-1.8754927849903131,1.1840423342458022,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,-0.3648718843565544,-0.1311749239822669,-1.3549046074144466,0.47229132553555303,0.3623491296347386,1.088341755265735,1.3234996460138375,-1.8344338301530838,-0.1459002714576553,-0.38092731721039375,-0.2182720318793602,-1.0669536244054518,-0.01879639123236147,1.4191715978588444,0.5033367378103384,-1.472513887325906,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.6185786971277001,0.8178754714131732,1.9552809775614743,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.1337601797122152,-0.2182720318793602,0.7006322338460754,0.12048147601582321,-0.5211595181256249,0.5033367378103384,1.7337556360427449,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.5221243865315548,-0.23238338193921237,-0.6334190836450437,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,-1.1880391100619079,2.2046181354358305,-0.5211595181256249,0.5033367378103384,-0.6115998334893056,Normal_Weight,Normal_Weight
-1.0119136916117564,1.5338770179162575,-0.3845337520041326,-0.3623103646118062,0.47229132553555303,0.3623491296347386,1.0452076307586073,-1.7209405055594689,0.30034556094568154,-0.1459002714576553,-0.22790555318756286,-0.2182720318793602,-0.3619037801394513,0.3637865555865404,1.4191715978588444,-1.8754927849903131,-0.2392019783013537,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,0.8484565792365718,1.5143817663372956,0.275425083889124,0.47229132553555303,0.3623491296347386,-0.5340727011414459,0.27914988410840336,0.30034556094568154,-0.1459002714576553,-0.41537855031640514,-0.2182720318793602,0.8463040585731849,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-0.26013937565650624,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,-0.9949774937058796,0.41082257902008346,-0.022381472355100875,-2.1173372152580905,-2.759769289381314,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,2.3397501195133885,-1.0806246348952138,1.4191715978588444,0.5033367378103384,-0.16166191401951177,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,0.32253611355028716,0.5750223407536424,-0.1664032664752449,0.47229132553555303,0.3623491296347386,-0.8915567102216899,1.1238774403943645,0.30034556094568154,-0.1459002714576553,0.5874343136047476,-0.2182720318793602,-0.9110723776479513,0.36484440375858695,-0.5211595181256249,0.5033367378103384,-0.3761008821405674,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-1.1661753797176653,-0.7165888293493685,-0.029873977354887407,0.47229132553555303,0.3623491296347386,-0.6689284269512215,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.2709365438201,-0.2182720318793602,1.624840104350725,0.9827032968175168,1.4191715978588444,0.5033367378103384,0.30013676034856307,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,0.2659641254256533,1.590033507445459,0.7032256910517063,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,1.163820376321623,2.2046181354358305,-0.5211595181256249,0.5033367378103384,0.12225190985093949,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,1.3932309592475165,-0.17742143257523948,-0.09926165175984075,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-0.27218084092453204,0.30034556094568154,-0.1459002714576553,0.7258022280021528,-0.2182720318793602,-0.09114125305057459,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,-0.01544362197883057,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,-1.3102128984887629,-0.4467853689256443,-1.0916972921125008,-2.1173372152580905,-2.759769289381314,-0.7850187010698834,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,0.5619967502703084,1.4191715978588444,1.2962799120772222,-1.080239366447839,Normal_Weight,Normal_Weight
-1.0119136916117564,0.26488507463508154,-0.9892116759019656,0.6976854130301404,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.988062076838483,-0.2182720318793602,-1.1080935264710157,0.19837293947898707,-0.5211595181256249,0.5033367378103384,1.3461227185637052,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.20688898174867157,-0.5539863624188602,0.13037793046738483,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,-1.1880391100619079,0.5619967502703084,1.4191715978588444,0.5033367378103384,0.4192169410870281,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,0.03988170641103642,-0.8656196505036381,-0.18590155303120812,0.47229132553555303,0.3623491296347386,-0.29692774769483193,-1.6851960243739497,0.30034556094568154,-0.1459002714576553,-0.09803458700837485,-0.2182720318793602,-1.1880391100619079,-0.9515030956715076,1.4191715978588444,0.5033367378103384,0.1750426455771573,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-0.9949774937058796,0.8396265529929473,-0.8472822475965235,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,2.3397501195133885,2.2046181354358305,1.4191715978588444,1.2962799120772222,-1.1704243562169276,Normal_Weight,Normal_Weight
0.9882265733624174,-0.3704290116897691,-0.05725983896869354,-0.4424698301169366,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.29761740797577846,-0.2182720318793602,-0.36536806916289427,-0.8472804114041403,-0.5211595181256249,0.5033367378103384,-0.4540108950516987,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,0.24173497459633833,0.761702150822729,1.1167517721972426,0.47229132553555303,0.3623491296347386,-0.07096113609117356,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.26470530533414405,-0.2182720318793602,0.23606825357099326,2.039255440591217,-0.5211595181256249,0.5033367378103384,0.8936411908589351,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,0.12850730334710095,-0.3552678807804857,0.9917674277045981,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.4044647581489442,-0.2182720318793602,-1.052373271519617,-1.0336735878430277,-0.5211595181256249,0.5033367378103384,1.339546428790959,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.04897353951741276,-0.9391059315432382,0.5216444842813893,0.47229132553555303,0.3623491296347386,0.8644433336058708,-1.2628701710689412,0.30034556094568154,-0.1459002714576553,-1.6344972475614596,-0.2182720318793602,0.07811854639521867,0.6572802889596047,1.4191715978588444,0.5033367378103384,1.0959826380196607,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,-0.5221243865315548,0.5563800879851729,-0.32869577259027055,0.47229132553555303,0.3623491296347386,-0.27256469496018776,-0.37996580161634247,0.30034556094568154,-0.1459002714576553,-0.5868187999430416,-0.2182720318793602,-0.15952039168743257,0.7306873960412666,-0.5211595181256249,0.5033367378103384,-0.5420322730942756,Overweight_Level_I,Overweight_Level_I
